image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
516362,0,0,0,17,47,76,21,11,0,3,22,38,679
539282,1,2,8,30,66,45,15,8,2,0,22,0,698
236997,1,5,18,54,74,57,18,8,2,3,1,31,384
321623,6,12,24,55,61,24,7,6,0,3,7,43,482
236002,2,3,10,37,72,66,21,9,2,0,18,21,382
743325,0,2,1,17,44,60,19,4,4,1,19,0,944
92421,2,17,48,74,117,46,21,13,3,2,0,0,237
719125,1,0,5,23,61,43,11,4,3,1,31,40,914
499367,2,0,3,21,66,79,48,35,10,8,19,0,669
251866,0,2,9,36,83,50,22,9,6,3,18,34,400
10056,2,4,10,17,32,45,47,22,7,3,1,20,49
939568,7,16,28,57,58,29,13,1,1,1,21,0,1354
165943,0,4,16,37,72,88,60,29,17,7,10,20,328
502058,1,0,4,15,65,39,33,10,5,1,15,22,672
636506,0,1,6,11,48,68,55,31,16,10,0,0,806
155668,6,6,21,57,85,27,9,2,0,1,8,25,317
773847,0,1,2,10,28,42,31,21,4,2,0,0,1006
625093,0,2,9,34,53,51,11,8,0,0,10,15,790
121155,11,8,13,44,94,61,44,24,12,4,2,21,278
123930,2,1,11,25,86,90,43,14,5,3,15,38,282
728709,6,6,22,60,68,19,6,0,1,0,0,0,928
208556,0,6,21,61,59,26,6,0,1,2,0,0,361
785430,0,0,2,5,23,55,46,32,12,5,57,0,1026
383790,1,1,7,38,98,70,31,9,0,0,1,2,536
682560,0,1,4,6,32,36,45,21,14,2,23,25,858
926820,0,3,4,20,57,58,35,14,6,4,39,53,1318
275179,0,2,11,33,80,89,33,19,7,5,0,0,429
587928,1,1,9,40,58,32,7,1,1,0,0,0,742
726354,1,2,5,29,73,66,19,8,1,3,17,29,927
52270,1,5,17,43,65,43,25,6,4,1,7,14,163
617704,0,1,2,18,62,53,17,4,2,1,15,27,769
818383,0,0,7,26,62,20,6,0,0,1,5,19,1075
403104,5,7,25,49,49,21,7,3,1,0,20,27,564
482618,5,5,15,70,45,17,4,3,1,0,0,0,649
809714,0,0,2,19,52,47,14,4,1,2,15,19,1069
18731,0,4,13,29,44,30,9,8,1,1,0,0,88
4626,4,18,42,64,61,34,19,17,9,1,0,0,29
134546,0,1,1,9,41,53,64,26,18,14,0,0,297
317588,0,2,5,14,46,38,18,5,4,0,15,22,475
218026,2,4,7,28,100,97,33,25,7,5,22,38,368
257201,9,22,65,101,56,12,6,2,0,1,19,0,405
74207,2,11,33,64,83,47,25,9,3,2,1,0,213
188543,3,6,16,43,102,74,39,19,3,4,17,21,349
678617,2,6,18,52,68,45,13,3,1,0,9,24,860
949820,0,5,3,32,65,41,13,4,0,0,15,38,1389
278371,1,4,11,27,90,64,25,12,2,2,15,38,432
314426,3,1,6,13,28,48,41,22,12,11,3,5,476
133370,6,11,29,74,76,44,17,6,2,2,0,0,294
19360,0,0,1,10,28,34,31,22,13,4,5,27,90
750454,0,1,1,7,20,55,49,19,12,6,0,0,969
164730,1,1,7,37,89,87,46,26,19,4,14,20,328
615726,0,2,8,58,97,67,23,7,2,2,0,0,777
96864,2,8,33,84,81,61,34,6,3,3,15,0,244
242904,2,6,9,40,66,62,24,31,11,7,38,0,390
656796,0,6,11,40,90,67,27,5,5,1,14,27,830
175984,2,7,36,52,88,44,18,9,3,3,6,22,338
448181,0,0,2,10,65,119,76,54,20,5,15,19,616
175537,0,0,5,24,69,50,17,9,3,6,16,19,337
114039,2,25,47,88,74,24,4,0,1,1,5,0,268
31637,18,30,52,69,40,11,11,1,1,0,1,36,123
860879,11,17,22,59,64,46,25,9,4,1,0,0,1182
890353,0,4,13,21,75,46,18,3,1,0,0,0,1225
945163,0,1,3,17,24,42,45,18,9,2,21,0,1367
421101,1,2,2,39,62,86,33,18,5,0,4,17,577
808584,3,5,21,64,90,65,35,14,5,0,0,0,1067
323984,1,5,6,7,48,50,43,33,12,18,34,0,485
77508,7,25,44,81,66,25,5,4,1,0,10,31,217
322628,1,5,12,33,75,39,15,7,1,1,19,0,482
123912,1,3,30,86,100,47,20,8,2,1,18,29,282
415047,3,12,23,48,91,37,23,19,2,1,18,38,573
452131,0,2,14,66,105,84,40,17,4,1,9,24,618
46004,18,32,50,55,60,29,20,9,0,1,31,0,158
397724,4,3,9,45,72,34,23,11,3,0,14,17,557
305913,0,6,22,37,81,36,10,3,0,0,0,0,461
265949,3,5,13,32,81,70,50,27,11,5,0,0,415
434529,1,0,10,19,46,68,43,28,11,10,21,29,594
664863,1,1,0,14,44,40,10,4,4,1,1,40,842
636035,0,1,2,10,58,96,44,13,5,2,15,0,804
31980,2,2,8,29,51,60,47,32,6,4,0,0,123
643023,8,12,35,68,51,31,9,2,2,0,22,0,811
173903,1,7,19,48,101,88,53,20,10,9,10,12,335
108940,0,3,7,17,101,98,81,56,30,2,15,38,254
793946,0,2,1,3,39,36,41,9,3,2,7,12,1032
724950,1,0,3,15,51,49,24,6,5,0,15,22,915
621674,1,1,8,38,97,53,17,11,4,0,19,0,784
544543,0,2,9,43,96,73,21,9,3,1,1,29,702
459331,0,0,6,18,55,75,39,19,7,6,18,0,627
823759,3,1,1,5,37,36,23,13,4,7,17,53,1097
60197,1,3,6,30,57,44,13,5,3,1,9,24,187
248870,1,3,4,18,68,61,31,9,3,4,29,40,397
952356,0,3,1,10,45,37,19,14,5,5,0,0,1392
76084,2,5,20,47,79,74,36,23,6,6,0,0,215
97604,2,2,5,26,60,45,24,14,6,2,0,0,247
264027,1,2,6,18,89,89,46,20,6,2,0,0,401
120081,6,4,25,57,108,67,37,19,6,2,8,22,274
281301,0,4,9,34,78,73,50,16,3,2,14,27,436
598392,0,2,6,22,54,57,45,15,3,3,5,19,753
906005,0,0,5,16,35,38,18,5,1,1,15,19,1250
208390,6,11,26,82,32,17,6,2,0,1,5,0,361
957023,0,1,2,3,9,18,20,22,20,24,14,34,1405
805852,0,7,12,54,43,18,2,0,0,0,15,38,1063
118910,2,7,29,76,59,17,1,1,0,0,0,0,273
761282,2,7,19,43,62,43,13,5,2,0,39,0,989
67046,4,8,34,38,64,64,26,14,9,11,5,18,203
799156,0,1,3,12,41,37,27,3,2,0,0,0,1049
831477,0,0,1,6,27,52,40,14,6,3,1,15,1112
150538,0,1,6,17,76,58,17,16,5,3,21,0,312
507906,3,4,20,69,90,34,10,3,0,1,18,0,676
864315,3,3,10,23,58,71,26,16,6,4,18,21,1192
239129,1,6,25,51,92,73,35,16,4,4,21,40,386
780190,9,10,19,29,27,26,6,2,2,2,21,60,1018
808286,1,2,3,9,28,59,35,16,1,1,17,0,1066
1709,4,7,17,36,46,39,27,17,9,3,0,0,16
737579,10,27,44,42,22,3,2,1,1,1,40,0,948
336243,1,1,9,29,74,89,49,21,10,5,5,47,496
74537,3,12,43,75,66,43,21,3,1,3,2,20,213
831462,1,5,10,17,62,56,27,22,5,0,19,57,1116
426097,0,0,3,12,44,62,36,14,9,2,21,0,583
588969,1,1,10,34,68,68,33,6,1,1,17,42,743
428157,1,0,12,26,59,27,7,4,1,1,19,22,581
482625,0,1,3,30,59,31,8,1,0,0,12,15,646
687072,0,6,9,20,47,44,29,10,3,2,0,0,874
380277,2,5,18,59,78,41,10,7,0,1,5,18,538
663909,1,5,9,32,59,27,12,6,2,3,1,0,838
62802,0,2,11,36,61,41,17,8,1,2,1,0,193
4499,8,20,43,65,81,32,8,3,3,0,0,0,29
57868,1,3,8,41,52,41,8,4,3,1,9,24,184
620823,0,1,5,25,80,66,25,9,2,1,31,41,782
13844,5,14,30,53,66,26,4,4,2,1,10,14,74
651963,2,5,7,19,61,52,44,17,9,3,21,47,823
422941,0,4,5,30,69,41,9,4,4,1,7,0,578
95283,0,4,9,39,59,39,21,5,2,4,22,38,240
735058,1,2,10,27,54,29,7,2,2,0,21,27,931
957272,2,1,3,7,17,33,27,16,8,5,0,0,1405
33259,8,11,21,46,58,33,15,7,2,0,2,10,129
929404,4,7,5,20,36,51,27,15,6,6,12,21,1327
18650,3,15,20,58,62,51,23,6,3,1,19,21,89
680286,19,18,36,61,46,9,0,1,1,0,0,0,863
131185,3,2,14,54,91,64,27,15,6,1,1,21,292
199580,0,2,4,25,91,73,31,11,7,2,22,38,354
447762,8,16,32,103,80,17,7,1,0,0,16,21,614
774235,1,0,4,8,28,47,53,50,23,13,14,0,1008
172564,1,8,16,41,89,100,48,30,12,4,2,0,335
429086,0,0,2,12,63,75,44,13,4,1,14,15,587
579171,0,1,3,12,49,67,15,7,3,0,2,14,721
741332,7,7,17,40,59,16,4,1,1,0,12,16,952
121823,5,12,35,74,102,57,21,12,1,2,21,0,278
698754,0,3,11,40,67,24,6,2,2,0,15,38,889
200319,5,11,36,87,88,38,16,2,1,2,8,0,355
741922,2,7,1,10,21,40,29,31,13,10,1,18,954
737101,3,9,26,41,55,21,2,1,1,0,22,38,948
161064,0,10,29,63,76,61,28,11,1,2,28,35,323
946080,0,4,5,28,55,57,23,17,5,2,22,38,1373
178701,5,17,41,89,73,52,25,6,2,6,18,0,341
204420,0,4,11,38,67,55,27,8,2,0,18,22,358
605827,0,0,5,23,66,26,5,0,2,0,12,50,762
932125,0,1,5,14,44,53,48,9,5,4,0,0,1331
838485,6,3,3,10,37,60,49,42,15,19,5,0,1134
465396,1,4,7,47,57,41,20,11,2,1,8,18,634
72763,2,6,16,43,78,72,33,24,6,1,18,22,211
885596,10,7,13,33,54,20,7,3,1,1,0,0,1215
767516,0,1,5,4,25,42,47,16,9,2,14,27,997
729338,1,1,6,19,58,51,20,12,2,0,16,50,930
945665,0,2,6,11,42,57,29,13,7,4,3,17,1374
471374,2,4,5,49,76,45,20,8,2,0,4,21,636
904759,0,0,0,1,14,48,26,10,3,8,0,0,1256
857590,1,0,2,4,22,50,36,22,4,2,12,35,1164
32040,36,41,45,49,45,9,7,2,0,1,0,0,123
106811,8,15,26,39,73,57,38,16,6,1,15,32,259
591977,0,0,7,30,43,49,28,22,10,2,27,41,749
3779,1,5,18,64,63,43,32,17,4,1,0,0,25
737779,4,3,12,37,75,20,4,2,1,1,22,40,946
523862,3,8,18,70,67,12,6,1,0,0,17,0,687
420009,1,1,3,19,49,63,38,8,1,3,15,28,565
389312,2,13,17,52,67,20,2,4,2,0,8,16,548
723392,0,2,10,41,72,17,2,1,0,0,19,0,915
490661,9,10,35,59,35,15,5,0,1,1,0,0,658
93759,0,3,10,53,66,35,14,2,0,0,0,0,240
124025,3,7,43,88,97,24,9,2,0,0,4,9,282
25848,4,10,22,57,65,50,12,4,1,0,19,27,110
271366,6,9,27,52,85,62,23,13,4,4,36,0,422
68313,2,2,8,20,42,43,26,19,6,5,14,21,204
561010,0,0,2,5,32,71,19,7,2,0,19,23,707
10939,2,0,17,46,68,61,25,12,3,2,14,0,57
636011,3,3,12,36,62,15,4,0,0,1,14,15,797
360529,3,2,15,63,74,27,7,0,2,3,14,0,520
309301,0,3,10,19,67,53,23,17,7,4,17,0,467
240381,6,8,22,56,74,30,19,7,1,1,15,22,387
554521,3,6,13,40,68,46,22,9,5,7,0,0,712
879639,1,2,6,13,37,41,13,8,2,1,8,50,1208
769133,0,1,3,12,49,52,21,8,5,1,14,27,993
811466,0,1,8,29,60,57,17,10,5,1,0,0,1073
230788,1,3,14,41,77,87,35,11,5,6,0,0,377
663475,1,2,8,21,54,50,39,23,8,2,0,0,839
949379,21,27,33,54,35,7,0,0,0,0,20,27,1384
179335,4,15,29,65,90,68,27,13,1,7,0,0,341
463221,3,6,17,40,68,31,5,1,4,0,0,0,630
810114,0,5,13,51,46,22,3,2,0,0,15,28,1060
634433,2,0,8,29,93,61,29,4,2,0,0,0,804
354740,1,6,15,32,99,86,56,32,11,6,0,0,514
664375,0,2,3,9,24,58,24,21,6,3,4,0,827
3348,3,11,32,45,76,72,39,24,6,8,0,0,24
379290,1,3,6,26,69,99,36,10,1,1,3,17,536
710798,1,2,3,10,32,45,27,15,9,7,22,28,905
921526,1,0,4,5,30,68,37,33,10,4,18,20,1301
638463,0,1,3,19,41,50,11,5,2,0,12,28,797
556732,4,7,21,46,69,47,23,6,2,0,0,0,713
398184,0,0,1,16,78,64,17,6,3,0,0,0,551
951766,1,6,8,38,68,30,7,2,1,1,22,38,1391
343883,0,0,10,39,80,60,40,23,8,1,1,38,505
943663,0,2,8,25,59,52,10,5,1,0,0,0,1366
66345,3,7,16,34,48,56,54,29,14,4,18,22,201
688205,0,1,1,4,24,62,55,51,39,36,0,0,876
691033,0,2,5,16,52,47,25,9,4,0,0,0,878
206824,0,4,16,51,63,42,11,3,3,0,4,27,361
260999,5,4,22,52,72,40,20,6,0,0,21,25,410
342819,0,1,9,26,64,44,10,3,0,0,0,0,504
65472,2,11,34,54,76,57,23,19,6,5,1,22,201
325528,2,7,18,38,64,47,18,10,1,3,0,0,485
24879,0,1,2,14,26,35,25,11,8,2,18,22,106
641471,0,2,5,27,58,61,40,22,9,4,22,29,811
822453,0,1,9,32,58,31,8,2,1,0,28,35,1089
108644,6,24,42,64,67,38,18,5,2,1,12,34,263
124879,1,10,25,65,92,47,35,8,1,4,19,0,282
813006,0,4,9,27,55,20,5,1,1,0,27,45,1075
460857,0,2,4,19,47,55,40,15,6,3,22,0,626
276154,3,15,27,70,106,78,49,13,4,1,17,21,428
568682,0,0,2,35,93,46,19,8,2,1,14,27,725
540261,2,13,19,56,64,12,10,3,0,0,12,50,700
4314,4,5,15,36,74,49,40,23,13,3,0,0,28
166424,10,15,57,70,60,24,4,1,0,1,0,0,330
423128,2,8,13,54,65,18,4,3,0,0,14,35,578
457776,1,3,6,56,67,58,18,5,4,2,9,10,621
111866,0,2,3,24,51,66,44,20,5,1,17,0,265
551301,2,1,2,16,42,33,14,7,1,1,0,0,706
881521,0,2,12,15,28,59,42,15,7,2,29,31,1212
590902,0,0,3,28,67,54,19,2,0,2,18,0,745
810175,0,0,3,18,51,50,16,2,1,0,15,57,1060
415416,1,8,17,43,106,107,40,15,5,6,9,20,574
186392,0,13,24,59,120,47,22,7,2,1,20,0,347
165530,0,2,7,25,65,101,66,34,13,3,14,27,328
567421,1,5,14,49,68,41,25,6,2,1,7,24,723
903595,6,12,15,26,45,26,12,0,1,1,20,0,1254
10524,2,2,3,5,25,17,21,7,4,1,2,28,55
822535,0,0,1,12,31,40,38,16,8,6,7,43,1089
847472,0,0,2,11,40,81,73,36,11,5,5,19,1154
527335,0,0,0,13,40,41,23,9,4,4,1,5,689
243002,0,2,7,22,53,78,52,47,21,10,0,0,389
723483,0,1,4,11,30,44,20,6,3,2,20,0,922
651736,2,3,15,46,76,40,12,7,3,0,21,40,823
105010,1,5,6,25,69,46,19,7,0,2,1,6,255
14718,34,34,38,43,28,10,7,0,1,0,1,0,77
533061,0,2,7,8,32,49,29,17,7,4,16,17,693
819608,2,3,3,12,47,36,10,6,1,0,20,39,1088
715496,6,8,19,52,49,22,5,2,0,1,5,24,912
772308,1,2,18,78,194,138,40,16,6,3,14,15,1005
665443,13,15,37,86,105,43,10,4,3,2,1,14,845
90859,6,6,21,55,102,64,32,12,5,2,0,0,235
328865,0,2,9,29,71,58,30,5,8,2,20,21,487
720733,1,1,3,12,43,40,18,6,2,1,0,0,918
263167,0,6,16,49,101,53,24,14,6,2,0,0,412
287922,0,1,1,18,67,58,31,15,2,1,20,21,431
524153,3,5,29,65,66,26,4,2,0,0,5,29,688
787690,0,2,7,29,44,43,6,5,0,1,0,0,1029
51369,4,19,20,54,47,34,7,3,2,1,20,0,173
799489,10,14,24,50,55,22,13,11,3,1,12,52,1050
889020,2,7,10,26,71,50,17,4,2,0,39,0,1222
34559,3,8,16,22,38,20,17,1,3,1,0,0,130
878303,2,6,10,35,64,36,8,3,2,1,9,0,1205
749151,0,2,4,16,51,58,32,4,4,1,18,22,966
464513,0,4,11,33,62,34,11,8,4,0,16,17,630
121231,3,7,21,58,93,73,31,13,5,4,17,21,278
930021,2,1,5,17,54,61,29,14,1,3,20,45,1329
539541,1,3,3,13,39,65,32,22,7,2,18,22,698
882931,1,3,7,32,61,46,17,1,5,0,15,22,1213
699688,2,2,11,30,69,53,31,22,4,8,40,0,890
693276,0,1,5,7,65,45,20,7,2,0,18,38,78
94491,9,23,56,62,58,21,5,7,4,2,22,38,241
1464,2,6,13,32,62,37,24,11,11,6,0,0,14
272785,1,7,9,50,100,75,43,16,1,6,1,20,426
94022,4,15,26,76,65,49,11,11,4,4,1,29,239
280702,0,6,9,37,79,63,44,27,10,2,4,16,436
518945,0,3,8,20,57,76,31,10,4,4,1,48,684
268052,0,4,9,14,33,58,18,23,10,11,5,17,418
134147,1,4,19,51,110,90,47,13,8,2,31,40,296
338490,0,6,8,36,75,67,37,5,2,5,19,0,502
326269,0,6,6,12,48,65,38,26,4,7,11,12,485
354632,4,8,20,43,91,57,34,12,6,6,6,18,515
730163,0,4,6,41,76,36,6,4,0,0,10,23,932
323196,5,5,21,46,83,58,22,12,3,3,40,42,481
669663,0,3,9,23,44,37,13,9,2,3,0,0,848
400097,0,0,6,23,52,41,27,9,3,2,0,0,559
126885,1,8,15,41,62,69,34,24,10,3,0,0,285
26211,3,7,18,31,52,47,44,17,5,5,22,29,110
839550,9,12,14,40,40,31,10,4,2,3,0,0,1137
204731,8,24,42,87,45,16,4,1,0,0,12,17,359
51149,10,19,29,50,42,29,15,12,0,2,22,29,172
871279,3,4,8,26,37,57,49,21,14,4,5,14,1199
17904,1,1,12,40,37,19,11,3,0,0,18,31,86
449134,0,1,15,60,78,41,9,4,3,1,27,0,612
797956,0,3,3,12,53,59,47,17,6,2,0,0,1048
116740,1,2,9,36,87,66,21,9,4,2,38,0,264
853293,0,4,14,38,76,59,19,6,3,1,0,0,1170
319602,1,6,8,29,74,70,32,25,8,9,0,0,478
721317,2,6,10,52,54,26,10,6,3,3,30,32,919
8159,10,22,42,90,56,33,10,1,2,2,0,0,41
354688,3,3,20,31,77,91,70,32,11,11,19,21,514
467794,0,2,4,26,56,45,22,7,3,1,9,24,631
837847,5,5,18,36,73,43,15,5,0,2,47,58,1135
200728,1,13,38,66,95,55,16,8,1,2,18,40,355
764647,2,5,37,58,81,51,22,1,4,1,0,0,991
468667,0,2,4,27,51,76,29,22,1,4,15,22,633
884459,6,5,16,47,59,21,3,1,0,0,19,40,1215
328327,0,3,16,34,78,64,22,4,5,3,6,38,487
364070,5,6,17,35,75,43,21,9,4,0,1,40,524
262280,3,9,17,67,102,41,20,6,1,1,2,10,413
944783,0,1,5,9,25,47,26,7,7,1,0,0,1372
301669,2,6,6,31,45,52,37,20,4,6,15,0,456
617363,0,0,2,11,31,70,53,66,37,22,12,16,777
17404,1,9,13,37,51,47,36,13,6,2,1,22,83
66200,5,16,46,81,60,36,17,4,4,1,22,38,201
376387,9,13,35,70,62,12,2,1,0,0,0,0,535
533130,0,6,6,32,45,40,13,3,0,0,22,40,695
746002,10,9,22,64,56,12,4,3,1,0,38,0,962
369812,3,3,15,54,108,69,29,12,2,1,15,22,528
6384,2,4,10,22,81,72,60,28,4,0,0,0,35
431533,2,5,13,36,49,26,9,9,1,2,2,20,581
310807,0,10,22,49,56,30,12,3,0,0,15,22,471
723694,0,1,1,11,39,39,23,9,3,0,0,0,922
601057,0,2,9,39,61,28,17,5,2,0,12,21,757
286969,2,5,16,67,67,30,6,1,0,0,18,21,441
437789,0,0,8,13,58,48,32,13,2,5,28,35,596
629708,0,0,5,22,61,95,63,41,16,10,0,0,796
10273,0,3,7,17,29,26,6,5,1,1,0,0,51
609186,0,1,5,9,25,57,56,38,20,9,1,18,767
864854,2,6,12,41,61,21,5,1,0,1,15,18,1190
885079,1,0,2,13,34,39,16,5,4,3,0,0,1214
387463,10,28,38,89,49,16,4,1,0,0,19,0,547
948804,0,0,8,27,71,34,4,2,1,0,15,21,1371
504555,1,2,4,39,56,26,12,2,2,0,38,0,675
262539,4,14,37,76,49,25,9,3,1,4,12,27,411
50662,1,2,11,27,54,32,12,8,1,0,9,35,166
803431,0,1,3,15,34,39,19,7,3,2,15,50,1045
527521,2,1,7,24,59,34,10,0,1,0,50,0,689
767222,0,1,3,16,52,57,19,5,2,0,12,24,993
575116,2,6,9,53,58,37,13,9,0,1,14,48,730
802732,1,3,5,9,45,27,11,6,1,2,0,0,1056
18727,0,8,22,53,60,65,17,6,0,2,15,19,89
53538,1,5,15,27,66,27,15,2,0,1,0,0,169
435233,0,4,7,40,87,45,12,4,4,1,4,39,595
9902,0,4,5,18,31,43,45,24,14,2,4,17,49
452259,3,12,30,90,89,20,10,1,1,0,0,0,617
34976,6,19,33,59,60,23,7,3,1,0,0,0,131
397329,3,2,8,33,79,49,17,6,2,0,20,28,557
633532,41,35,54,84,30,5,1,1,0,1,10,22,802
754476,1,2,12,43,106,45,15,2,0,0,23,35,980
656904,3,17,27,66,70,32,9,3,1,0,15,35,829
12652,0,1,6,10,28,46,35,35,25,8,15,22,67
42853,4,6,12,31,62,49,29,22,10,5,15,19,150
926150,0,5,10,8,49,44,12,5,5,2,0,0,1315
885842,0,1,4,12,32,50,34,9,9,3,22,40,1215
14843,13,23,34,50,41,13,6,4,1,1,0,0,77
420721,0,2,5,27,53,68,14,6,3,2,15,19,565
308057,0,4,8,20,52,59,43,19,9,6,12,21,466
96927,1,2,7,38,66,77,50,39,24,12,1,0,244
21016,0,1,12,34,46,22,12,1,1,0,1,0,96
764379,0,2,15,19,66,73,47,27,13,9,0,0,991
750537,1,1,3,2,44,46,37,17,10,1,20,45,969
832569,0,0,2,12,35,39,29,13,6,3,62,0,1120
835354,7,11,12,33,61,54,14,15,4,2,15,19,1128
799730,1,2,9,26,55,59,32,12,6,0,24,50,1050
573918,0,0,1,8,56,65,43,17,7,1,15,19,728
899143,1,1,5,15,28,36,23,9,6,1,12,21,1243
62558,7,15,55,65,61,25,13,6,3,0,15,21,194
757449,1,5,24,51,89,32,12,3,2,1,0,0,983
118127,2,2,15,49,97,69,35,15,6,3,0,0,272
88885,5,2,18,44,78,66,43,28,10,2,22,31,233
851350,5,7,8,34,81,58,12,4,1,2,2,0,1163
397538,1,3,9,36,40,36,9,6,0,0,0,0,556
209052,1,10,19,61,97,56,16,8,2,1,0,0,362
264862,1,2,19,40,71,31,13,5,4,1,1,18,414
205067,1,7,28,64,92,47,26,5,4,0,3,0,360
623985,0,1,5,26,58,55,12,7,1,2,17,50,783
907844,18,8,10,24,25,23,15,9,2,4,1,15,1269
593889,0,0,2,9,35,41,17,6,6,1,2,21,738
50812,1,3,8,33,53,34,11,4,2,0,23,28,166
849668,1,2,7,13,54,66,34,18,7,5,0,0,1159
847753,0,3,8,15,84,85,35,11,2,0,14,35,1154
255567,4,10,18,42,71,47,32,19,5,7,12,17,404
198761,1,2,7,23,58,71,41,22,9,3,15,22,354
192936,2,5,22,42,69,58,39,25,15,4,21,39,351
442521,2,2,2,21,61,59,42,19,11,2,2,10,607
783820,0,1,10,16,53,43,16,6,6,1,14,21,1022
729228,11,16,22,53,59,19,13,3,1,1,2,14,929
29734,2,2,5,14,34,34,25,12,7,2,0,0,118
400783,1,4,11,39,65,35,6,5,1,0,28,0,559
756762,0,1,3,13,86,74,32,7,2,1,15,38,980
288490,10,17,51,91,88,51,25,12,4,2,12,36,442
695766,0,3,12,29,65,38,14,4,3,0,20,48,888
62650,1,1,2,13,31,32,45,27,18,14,13,34,193
451719,1,0,3,19,60,100,78,55,33,22,19,0,616
357311,2,2,9,39,63,43,19,10,3,2,18,19,519
627728,0,1,2,10,27,63,40,25,10,1,20,0,783
931949,0,10,21,50,83,45,7,4,1,2,14,35,1333
919116,13,23,49,60,42,9,0,0,0,1,0,0,1295
838572,11,8,18,32,62,57,16,13,9,5,0,0,1138
359936,1,5,12,42,72,64,43,21,8,4,15,19,522
52429,0,6,19,37,54,29,19,7,8,0,4,36,174
166799,0,0,4,13,56,86,48,26,7,3,23,39,322
423926,6,5,12,40,41,36,30,11,3,4,12,50,580
561225,0,0,7,15,61,31,18,2,1,1,4,12,707
729116,14,12,26,44,35,14,7,3,1,0,0,0,930
501684,0,1,9,17,59,58,18,7,3,1,14,15,664
681102,0,1,2,9,39,56,44,15,5,3,14,19,858
677557,1,5,14,29,105,45,16,5,2,1,10,39,860
515708,1,1,5,36,73,87,28,13,1,1,26,47,683
20041,5,16,22,45,47,37,15,8,5,1,23,35,91
844387,0,0,3,32,67,39,15,4,0,2,0,0,1150
611556,0,1,9,40,57,37,12,3,1,0,3,17,770
189234,4,8,26,30,87,67,44,24,16,9,19,0,349
851,3,9,20,22,45,32,26,24,11,6,0,0,11
398408,4,4,21,32,67,36,14,5,4,1,18,39,557
764987,0,3,14,59,83,62,13,9,1,4,20,48,995
371385,1,3,7,13,43,59,48,23,13,7,1,18,531
7428,2,6,15,36,60,65,49,16,10,11,11,0,38
319699,4,3,20,53,85,49,17,6,3,2,24,25,479
255536,1,3,5,22,47,77,77,65,29,22,14,27,403
306701,0,5,18,51,66,34,42,8,6,3,3,10,462
945570,0,2,11,32,49,20,8,0,1,1,0,0,1372
820099,1,4,2,25,65,49,23,13,1,1,5,16,1091
39120,10,14,39,66,55,20,10,3,0,1,8,19,141
473019,0,0,1,8,35,55,42,29,14,3,14,21,638
546565,0,0,14,49,87,38,10,8,4,1,28,35,704
326038,1,2,6,22,55,75,50,23,16,6,1,18,484
59700,13,38,48,72,52,16,14,1,0,1,0,0,188
875522,0,0,4,23,56,34,17,3,0,2,0,0,1193
822812,2,9,15,32,78,41,12,3,2,1,17,0,1095
908177,6,12,26,48,37,16,2,2,0,1,14,27,1265
455459,6,8,20,63,51,9,1,1,0,0,39,57,624
626125,1,2,8,46,93,56,25,9,4,0,4,5,793
278227,0,1,6,31,82,73,33,11,5,0,15,0,432
777381,0,1,3,7,29,64,26,18,4,3,24,0,1012
95085,3,6,19,51,79,61,10,7,1,0,28,29,242
674627,1,2,8,25,68,31,10,4,1,1,20,21,843
1106,5,17,33,57,43,24,10,9,3,2,0,0,12
864702,2,3,2,21,38,36,21,10,4,4,17,50,1194
898589,2,3,9,23,72,66,31,24,12,7,0,0,1242
206100,1,8,35,73,86,40,21,8,3,1,0,0,360
786245,1,9,25,44,75,28,11,3,3,1,16,50,1027
731542,0,2,3,22,80,57,25,9,2,1,14,15,935
46832,0,2,10,31,44,27,15,5,1,2,0,0,157
96495,2,3,14,46,65,79,63,26,7,4,14,27,244
426458,1,1,3,6,43,60,35,9,9,1,5,19,583
887532,5,7,21,53,54,29,6,5,2,1,15,22,1219
424346,8,21,35,58,51,18,5,2,0,0,1,0,580
33760,0,1,1,5,14,32,39,27,13,13,1,16,128
63722,3,5,10,52,47,26,9,3,2,1,0,0,196
447223,2,11,22,71,91,48,17,14,7,0,21,47,614
324748,0,0,0,5,26,75,69,44,22,12,14,35,483
391725,1,6,22,64,64,41,10,4,0,0,0,0,550
261657,5,13,43,81,67,16,1,2,0,4,2,10,411
426534,1,2,12,30,86,51,33,8,6,0,12,44,584
22961,2,8,17,40,71,41,16,9,4,2,15,19,101
957000,0,2,3,16,51,64,23,9,4,2,18,38,1404
525367,1,3,8,29,72,35,8,2,2,1,15,0,679
27203,6,18,37,65,54,22,17,7,1,1,0,0,112
233292,1,2,2,11,33,59,48,25,12,5,18,23,378
168178,1,1,5,17,77,76,39,24,5,4,12,17,322
191327,0,1,7,16,29,58,51,20,18,15,1,38,350
678666,0,1,5,20,52,66,18,3,0,0,17,0,858
84393,5,13,34,69,63,32,24,7,8,4,9,28,229
816117,1,2,2,16,44,59,47,24,8,5,39,0,1083
641624,0,2,4,13,49,54,18,11,2,3,19,0,813
827445,6,5,11,33,75,41,17,4,3,1,0,0,1107
262023,2,4,18,32,75,59,38,23,8,1,8,0,413
760519,0,0,1,7,33,49,25,10,3,2,0,0,987
482193,0,1,4,21,51,39,12,7,0,0,14,0,646
