image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
150850,17,25,62,92,81,29,17,10,1,4,1,15,313
582433,3,2,2,16,48,53,39,27,9,4,0,0,735
446268,0,0,4,15,49,61,44,25,12,6,17,50,610
444309,1,0,6,25,97,53,20,6,0,3,13,0,608
267669,2,0,7,10,25,50,42,19,18,14,18,29,418
947356,2,4,9,20,52,36,9,8,2,0,0,0,1379
235513,1,1,2,21,53,70,37,17,9,8,18,0,382
597424,0,2,4,30,54,35,14,9,1,0,12,15,754
173097,0,0,6,13,46,72,37,15,20,6,18,0,336
681952,1,1,6,25,57,51,27,9,5,0,28,35,865
339661,0,4,2,14,51,100,53,31,9,11,16,17,501
546168,0,2,10,28,45,24,8,1,2,0,15,18,692
924709,0,2,5,19,50,33,5,1,0,0,20,45,1311
785367,0,1,4,22,73,44,23,4,2,0,0,0,1026
337350,3,4,21,45,58,28,5,0,1,0,18,29,497
2706,2,9,22,36,59,39,27,18,6,2,0,0,21
492985,1,2,12,46,66,19,4,4,1,0,21,0,661
879825,0,0,1,8,26,54,22,8,1,1,19,57,1207
78671,1,4,10,27,46,40,12,5,0,1,1,20,218
570286,3,0,3,35,47,46,15,9,2,5,15,22,727
207044,5,13,26,60,99,46,8,5,4,1,0,0,362
625872,4,6,14,69,93,43,12,6,1,1,5,18,793
511454,0,0,2,17,80,74,17,14,3,0,12,25,680
759560,2,4,8,18,80,57,23,14,4,4,14,15,985
637904,1,1,10,9,31,53,54,17,11,4,2,20,809
948024,4,10,23,45,83,45,17,5,3,2,0,0,1380
325948,1,6,14,39,65,47,18,8,1,0,1,38,485
659671,1,5,9,43,72,43,25,3,0,2,17,29,834
437997,0,4,13,56,77,19,6,0,0,1,0,0,596
878871,0,2,5,20,53,44,19,6,2,2,0,0,1210
8502,9,24,64,87,54,30,8,7,1,0,0,0,42
625636,0,1,9,42,81,64,16,10,6,2,8,19,793
421008,0,9,22,65,85,27,7,6,0,1,0,0,576
880489,2,3,4,16,35,50,35,14,5,1,0,0,1210
27651,0,4,12,31,50,31,12,7,3,0,1,0,113
285738,4,8,9,29,49,76,42,18,11,4,17,34,440
708928,0,1,9,18,81,25,3,3,1,1,19,35,901
271613,2,5,7,36,89,67,42,32,17,11,1,22,426
10029,2,3,17,36,45,45,22,8,3,0,5,29,49
63604,1,1,6,22,56,46,18,1,2,0,27,0,196
730944,0,0,7,10,24,73,43,32,14,5,29,0,933
372196,0,0,3,19,46,73,46,19,5,2,18,21,530
767595,4,11,27,26,41,21,5,0,0,1,0,0,997
830363,4,5,15,38,37,40,15,10,4,4,0,0,1104
931087,0,0,3,6,31,74,51,14,5,5,0,0,1331
468664,0,1,18,55,64,55,15,7,5,1,1,15,633
453618,3,7,13,63,59,24,6,5,0,0,4,0,619
780276,9,16,53,62,68,12,5,1,0,0,0,0,1017
271257,5,7,16,43,81,62,48,18,13,7,1,5,422
606993,0,0,1,12,28,38,24,9,2,1,17,0,751
527655,0,0,3,9,33,46,27,12,10,3,22,38,689
14608,0,0,0,3,11,15,19,25,10,9,0,0,76
709976,0,0,1,7,51,62,40,25,10,8,14,0,904
323787,4,13,23,55,66,28,6,1,0,0,1,25,485
782076,1,0,9,51,63,50,25,8,5,0,39,0,1020
473680,1,2,11,44,63,45,13,5,1,0,10,15,638
150435,1,8,23,83,61,26,4,1,1,0,4,5,314
263537,2,7,14,35,86,69,24,18,7,2,21,0,413
366063,0,6,16,25,69,45,16,13,3,2,15,0,526
469148,1,4,8,47,75,51,31,9,2,1,12,32,637
540194,3,4,12,52,73,33,7,4,0,1,41,45,697
28937,9,20,36,58,46,18,11,3,1,0,38,0,117
485313,1,1,10,19,28,47,36,26,13,9,17,19,650
912613,0,2,5,19,48,33,6,3,0,0,1,22,1276
485502,0,1,5,12,40,61,37,25,10,4,3,17,650
774455,0,2,4,31,71,52,17,2,5,1,14,27,1009
201087,0,4,10,50,92,52,25,9,6,0,8,16,356
227370,4,4,16,54,91,65,28,23,8,4,0,0,375
866859,4,3,8,30,49,53,37,15,3,2,12,17,1197
217590,4,12,26,90,113,32,10,4,4,2,14,33,368
822793,4,5,15,24,62,41,24,11,6,4,16,21,1095
278145,3,8,22,62,73,14,4,2,2,2,19,0,431
443793,0,0,3,15,74,60,17,5,0,2,15,19,596
66013,4,13,41,61,73,44,24,8,4,5,17,0,201
538130,1,1,7,23,55,36,10,1,1,1,19,27,696
27089,7,21,29,60,48,46,10,9,3,1,0,0,112
339646,0,1,2,7,32,70,48,24,8,2,6,20,500
860240,1,2,5,7,31,44,26,17,5,2,15,21,1180
66073,23,51,63,77,34,7,5,5,1,1,1,16,201
112004,8,19,51,71,71,37,5,1,3,0,18,41,266
550356,1,3,6,28,78,51,17,6,1,1,1,5,710
94825,3,7,28,61,71,40,17,2,0,0,31,0,242
879597,1,1,4,11,51,38,9,12,3,0,15,0,1208
665139,9,7,12,25,37,16,7,7,3,2,0,0,842
167363,0,3,17,29,96,51,24,5,2,0,0,0,329
482638,0,2,4,24,60,30,13,3,2,0,10,20,646
863828,3,5,9,38,69,36,11,3,2,0,20,61,1188
180520,0,5,18,37,71,44,18,9,2,0,8,21,342
102643,0,4,7,27,74,72,33,18,8,6,15,38,253
586586,1,9,19,49,44,35,9,4,0,1,0,0,744
380678,0,2,5,38,92,47,27,6,4,1,22,29,538
482061,0,2,4,27,76,29,14,2,2,1,0,0,649
322882,1,6,11,35,82,42,18,6,4,2,21,0,482
569918,1,8,15,53,57,19,6,0,1,0,15,18,727
448847,0,1,3,20,115,137,52,17,7,3,15,0,616
825492,1,1,3,31,54,23,7,4,1,0,27,0,1101
86782,0,1,6,27,52,57,35,18,6,4,14,24,220
516682,1,0,4,37,101,58,17,5,3,0,50,0,683
683392,0,2,2,14,25,62,34,11,8,2,10,41,858
253578,1,10,18,64,117,68,32,8,4,2,14,0,403
167241,0,4,10,45,95,54,18,9,1,0,33,35,322
834287,0,2,11,30,61,70,35,9,1,3,0,0,1124
62000,4,9,40,69,71,43,28,6,5,1,0,0,189
4947,27,26,33,39,47,22,31,17,5,2,0,0,30
7994,4,9,31,49,71,54,26,20,6,5,0,0,41
901302,0,1,4,12,44,62,52,44,22,12,0,0,1248
689737,0,5,15,46,97,67,29,7,2,1,17,50,876
23934,1,0,6,10,26,59,52,49,24,18,17,25,105
272747,2,2,7,14,55,93,75,36,11,15,11,39,426
486934,0,4,14,47,48,30,7,4,1,1,15,18,656
957566,0,1,2,14,38,54,28,15,10,1,39,45,1406
133848,0,2,10,30,92,116,52,33,9,3,28,35,296
693262,0,0,7,8,50,47,23,8,5,1,40,0,871
484846,0,3,13,23,63,61,22,14,3,2,17,0,651
10242,2,3,22,42,57,34,25,6,2,0,0,0,52
948515,0,0,1,9,39,51,19,6,3,0,28,50,1382
42710,20,12,20,31,35,43,29,22,17,18,0,0,150
939456,0,4,8,21,52,34,15,6,0,4,19,0,1352
741050,0,0,2,7,29,49,41,13,5,5,0,0,952
278678,0,8,27,69,95,66,33,17,5,2,18,40,434
21358,0,4,12,33,56,46,19,9,5,0,0,0,97
326211,0,3,6,20,49,53,43,23,13,11,7,14,485
644163,3,8,15,50,84,45,17,8,3,0,2,0,816
757212,0,0,3,14,41,84,63,27,6,5,21,35,982
652038,1,3,8,19,79,61,42,29,17,9,0,0,822
274844,1,6,11,41,127,128,79,26,10,4,14,15,430
164868,0,2,4,35,79,81,34,14,7,3,9,0,327
442253,0,3,6,22,67,80,68,28,11,4,18,29,605
596458,0,1,3,23,64,39,18,5,2,2,22,38,754
368475,0,5,7,34,78,40,19,4,2,0,18,0,527
898242,10,17,35,76,67,33,12,4,2,2,22,36,1241
290144,3,4,26,48,78,58,23,18,2,1,12,29,446
448911,1,2,7,31,82,97,42,17,4,3,17,21,614
134394,8,7,15,23,69,90,57,38,17,11,17,0,298
384370,1,9,5,37,87,63,22,14,3,1,12,17,547
557068,10,7,17,51,68,37,12,7,0,3,12,17,712
228288,7,10,27,88,96,40,21,2,0,2,15,21,375
728883,0,3,5,31,49,66,28,13,6,2,0,0,929
830781,0,1,4,24,73,50,12,0,3,4,22,38,1104
143943,2,17,30,87,81,22,8,4,1,3,1,28,306
705296,1,2,2,11,29,58,36,16,4,2,0,0,886
64579,4,16,30,52,65,55,29,24,9,6,14,15,199
646420,0,1,3,15,49,80,54,20,10,3,18,40,815
916884,0,1,5,10,45,56,17,9,2,2,0,0,1279
56652,1,2,8,20,56,81,43,28,7,6,0,0,181
14669,2,1,5,9,27,16,19,5,3,0,1,22,76
427081,0,2,11,39,52,71,30,10,5,1,3,5,584
267950,2,9,20,54,75,33,6,5,0,2,6,12,417
514371,0,1,2,13,56,70,47,15,15,5,19,0,683
734513,0,3,13,16,50,50,40,6,3,3,0,0,940
490303,0,2,1,35,63,34,9,3,0,0,0,0,645
446316,2,0,3,29,74,47,21,17,5,2,18,38,610
40915,0,9,10,25,47,42,12,8,1,1,18,22,144
891491,6,5,19,51,76,34,19,4,2,2,24,50,1226
401758,0,2,9,34,76,89,69,45,12,9,15,21,561
502811,0,7,22,77,84,39,13,2,1,0,14,38,674
941593,0,2,8,20,66,36,5,3,0,0,17,50,1356
144963,19,35,52,91,71,31,10,7,4,1,12,0,307
103639,4,10,20,55,87,49,27,9,1,3,0,0,253
145879,0,1,8,15,62,100,64,41,14,11,12,17,308
167416,1,1,10,50,76,61,22,5,2,2,16,21,329
309685,3,13,30,70,68,26,12,4,0,0,0,0,466
287039,0,0,13,29,56,67,15,5,2,4,7,28,441
503335,3,11,28,72,36,16,2,2,0,0,15,48,664
124327,4,10,16,39,81,44,20,9,3,6,5,13,283
439476,0,1,3,18,36,61,30,21,6,2,5,40,601
412336,1,7,19,39,77,49,21,8,0,2,0,0,570
626182,1,3,6,31,90,71,15,11,5,1,5,6,793
744302,0,1,5,6,26,53,35,20,7,4,10,61,956
362098,3,10,16,50,107,49,16,7,3,1,18,0,522
581230,0,2,9,27,55,28,9,5,1,0,15,36,737
909931,0,0,2,8,33,59,14,8,4,0,15,19,1263
451405,0,1,4,25,114,135,54,16,3,1,17,21,616
416739,5,14,31,84,109,68,24,12,2,2,12,50,574
874092,10,20,32,37,31,11,3,3,2,1,0,0,1201
758099,0,2,5,24,47,88,48,22,7,2,7,14,982
591023,2,2,9,47,82,39,16,5,1,3,5,0,746
335431,0,3,6,16,33,57,46,33,18,8,18,40,495
281936,3,6,24,44,66,76,35,14,5,1,0,0,436
756745,1,8,10,57,94,49,7,0,1,1,28,57,980
495839,0,1,4,26,60,75,20,9,4,1,0,0,663
426232,0,2,7,30,76,39,14,2,1,0,24,50,583
685385,17,26,32,58,48,14,4,4,0,0,0,0,869
150780,3,11,30,49,83,86,45,21,3,4,0,0,313
405140,0,2,7,21,37,64,34,26,16,9,17,22,566
725219,0,2,6,7,37,35,27,16,7,4,1,24,925
922769,0,0,1,8,14,49,52,38,26,8,0,0,1305
99721,9,28,46,81,76,22,15,3,1,0,7,0,249
558664,0,0,0,11,34,39,20,14,4,6,0,0,714
199676,6,6,32,71,78,33,9,4,0,1,15,22,354
600165,0,0,1,12,39,62,17,8,2,2,15,0,755
17414,8,13,39,38,51,32,16,8,0,0,1,0,83
436564,1,3,2,32,107,71,25,11,6,5,19,0,599
562196,0,0,0,13,54,66,29,2,3,1,0,0,717
365825,0,7,24,41,72,38,17,7,2,3,0,0,526
363918,1,4,9,36,75,82,59,31,9,6,7,35,525
753872,8,21,44,72,41,11,3,1,2,0,8,22,973
483852,0,5,12,50,63,29,10,2,2,2,0,0,648
428367,1,9,13,59,42,28,5,5,0,0,1,0,589
358752,2,3,13,43,90,43,20,8,0,4,16,17,521
99132,1,13,28,67,79,38,26,19,8,4,22,31,249
62861,4,12,29,57,73,42,18,11,5,2,0,0,194
752193,4,9,33,49,65,30,14,5,2,0,0,0,973
650828,0,0,2,25,83,58,33,4,2,2,17,19,821
537335,2,1,8,21,50,29,15,0,0,1,22,0,696
860421,19,12,31,59,64,23,6,3,0,0,0,0,1183
456115,1,0,6,19,74,51,35,27,19,15,15,19,620
206573,4,13,31,77,93,40,4,4,0,1,18,20,360
137595,16,25,37,66,80,69,25,25,4,0,23,24,300
871495,1,5,12,41,86,52,16,6,2,1,15,0,1199
34903,1,4,3,16,38,34,16,6,2,0,12,24,130
87061,3,3,21,42,82,40,6,2,1,4,9,25,220
504668,0,2,5,28,91,65,17,4,1,0,14,0,673
460051,2,4,5,65,156,134,49,23,10,2,26,47,625
831198,0,1,6,21,81,56,25,12,3,3,14,27,1116
38147,4,10,36,50,46,41,16,8,2,3,1,34,138
140336,2,3,13,29,47,55,31,17,12,4,22,41,305
6781,14,15,24,35,68,41,41,20,13,5,1,18,36
355394,0,2,4,9,37,63,46,22,7,7,38,0,516
29764,1,4,15,33,50,25,7,3,0,0,2,20,118
698524,1,1,0,10,41,51,32,18,5,5,16,21,889
743592,0,1,1,16,51,97,91,64,22,10,20,0,945
881178,0,0,1,9,29,49,28,9,1,2,5,0,1211
69543,0,0,10,25,66,45,12,0,3,1,11,23,206
461496,0,3,2,31,70,48,20,5,3,0,18,22,626
128681,8,19,42,82,90,44,20,5,7,2,15,19,289
88898,3,7,21,29,51,58,67,36,10,3,18,31,233
435151,3,1,22,56,79,36,10,4,3,4,0,0,595
341556,3,11,20,65,87,40,14,9,5,0,15,38,505
14929,0,1,2,4,13,28,20,9,6,5,1,6,76
373690,16,22,39,71,47,14,5,0,1,0,0,0,531
258612,0,4,16,21,64,61,36,13,7,2,18,40,410
952449,0,0,2,13,43,44,15,9,4,4,15,0,1392
69590,6,15,28,72,84,41,19,9,2,2,12,38,207
863681,0,1,3,8,46,58,23,4,0,1,10,39,1180
28907,1,3,12,32,51,50,33,18,6,3,0,0,117
764057,4,3,3,29,58,69,26,18,6,3,0,0,994
18233,0,3,11,20,47,52,49,26,22,5,2,14,87
599947,0,0,3,25,61,37,21,10,3,0,15,22,757
893229,0,1,1,9,39,35,17,7,1,0,5,21,1230
134722,0,1,4,19,78,125,68,26,17,5,14,0,296
887688,6,9,19,38,61,30,15,2,2,3,16,0,1219
405857,3,8,19,38,64,30,6,1,0,2,15,19,564
282868,0,1,8,24,65,81,57,36,8,2,14,23,436
26816,0,7,17,43,45,12,3,0,0,0,4,8,111
298371,0,5,26,48,110,62,30,9,4,2,22,0,453
255587,1,13,29,90,125,63,13,4,1,2,14,0,403
669677,2,3,14,32,57,24,7,2,2,1,17,21,848
925220,1,3,5,25,56,45,18,6,0,3,14,15,1312
340191,0,0,9,30,82,90,31,11,5,2,0,0,501
151116,1,2,9,37,79,53,20,6,1,0,0,0,314
384156,2,3,13,22,68,69,41,9,9,4,0,0,543
346484,0,1,6,26,68,86,58,27,7,4,20,45,508
132282,1,4,8,26,81,61,20,7,1,0,4,16,293
516862,2,5,12,30,77,66,29,7,5,2,17,26,683
318624,0,0,5,29,68,50,23,9,2,0,9,24,477
944654,0,3,2,13,53,79,47,22,11,2,0,0,1369
544827,0,0,1,28,62,17,2,2,2,0,38,0,692
522296,0,2,2,35,44,53,17,7,1,1,7,14,679
616793,1,0,4,13,38,35,21,12,7,5,0,0,776
570596,0,0,0,12,43,48,42,19,6,4,35,0,727
784540,0,0,9,36,76,35,11,6,1,0,0,0,1026
665934,0,0,3,9,24,48,38,21,8,3,20,0,843
796141,1,2,8,17,34,39,34,14,5,2,5,21,1043
741079,3,2,12,41,48,33,13,3,0,2,19,28,954
506114,0,0,2,9,41,63,31,12,3,0,1,10,675
129437,3,2,5,19,41,46,22,13,5,2,17,0,290
679374,2,6,15,26,68,57,19,13,6,4,19,22,864
246160,5,19,35,67,57,20,5,3,1,1,5,21,393
831798,6,8,17,35,81,25,6,7,3,1,50,0,1122
584606,16,16,41,61,25,15,2,0,0,0,5,0,740
551239,1,1,3,17,44,32,13,2,1,0,1,35,706
446220,1,2,6,44,85,34,17,4,1,2,15,0,610
340558,1,2,5,17,60,67,50,32,13,7,22,29,502
12812,1,5,11,19,33,20,5,1,0,0,3,31,68
307771,0,4,6,31,81,36,22,15,2,4,29,36,467
926048,2,10,12,22,52,29,7,2,2,0,0,0,1315
671229,0,2,2,14,42,51,30,12,3,2,22,41,849
615788,1,1,3,30,67,36,11,2,1,0,19,0,769
202941,7,13,31,64,110,76,31,10,7,2,9,21,357
82438,2,11,25,50,61,56,29,21,9,2,12,17,225
15140,0,1,0,5,30,24,15,7,2,1,1,22,78
1685,9,5,12,12,24,41,33,30,27,17,21,29,16
709071,3,4,6,24,66,47,22,5,2,1,5,22,903
819661,1,6,13,29,62,46,16,7,4,1,17,50,1091
291522,2,1,10,41,59,43,15,1,3,0,1,0,444
94113,6,12,30,42,86,40,14,11,1,3,6,18,239
244552,0,0,8,15,60,67,29,22,9,6,14,27,391
8860,0,4,18,22,60,56,54,39,12,9,1,0,43
116084,0,2,9,22,55,86,61,42,19,17,0,0,272
692203,0,0,2,7,34,60,21,16,8,4,0,0,871
821575,2,2,8,38,66,43,16,8,1,0,38,0,1093
33006,2,9,15,36,43,63,31,8,4,8,0,0,126
524155,1,5,14,60,87,32,5,5,0,1,18,0,688
21784,6,19,24,44,66,35,10,4,1,1,0,0,99
86316,1,6,20,39,96,50,18,4,1,3,0,0,230
858178,2,8,14,20,58,92,40,16,6,5,18,0,1175
357538,4,3,15,23,60,60,20,17,4,1,15,22,517
539148,2,10,25,74,58,10,1,2,1,1,4,12,697
77986,1,7,34,76,90,37,17,4,1,1,1,5,219
853579,0,1,3,13,43,64,35,35,23,10,14,15,1170
816820,2,5,8,33,70,48,17,8,6,1,12,19,1083
55012,1,9,18,42,69,52,19,7,0,4,7,8,177
82928,8,20,29,33,38,24,12,3,0,0,24,34,226
308099,0,5,15,29,70,54,18,7,3,1,12,0,467
850924,0,1,2,14,47,54,27,11,2,1,0,0,1150
373577,0,2,6,24,40,60,49,19,9,9,1,22,531
544490,0,4,5,50,105,47,23,5,2,2,1,35,702
923062,0,2,11,23,45,23,5,2,2,0,1,29,1293
97875,1,3,10,36,55,40,21,8,7,4,5,38,247
446171,1,2,12,34,87,43,20,4,2,1,18,0,612
499384,4,7,17,66,82,55,26,10,0,1,5,0,669
906412,1,0,7,28,50,19,5,0,0,1,27,0,1250
41258,6,13,48,70,60,17,11,3,0,0,0,0,145
838022,0,0,8,23,57,30,16,3,1,0,14,0,1133
816545,0,4,15,32,48,19,7,1,0,0,17,18,1075
571025,0,2,6,41,86,43,24,5,3,0,14,15,725
225053,2,10,26,44,78,73,38,9,8,3,18,31,373
428745,0,0,1,15,43,74,27,16,1,0,20,39,589
275073,45,26,50,92,90,45,17,12,3,4,3,19,428
573856,0,2,9,12,44,51,20,10,2,0,0,0,721
153292,1,8,14,48,73,56,23,13,10,3,14,21,315
467670,2,7,24,61,70,35,4,7,1,2,0,0,633
904460,1,2,9,13,33,63,15,18,8,2,5,18,1258
340565,1,3,8,36,108,71,27,9,4,2,10,16,501
318954,2,1,10,49,77,28,12,5,0,0,14,15,477
799334,0,1,1,5,15,31,45,23,8,9,0,0,1049
47242,1,0,9,34,48,24,8,6,1,1,3,17,157
199887,20,39,56,104,55,9,3,2,1,1,6,18,355
913626,0,1,9,19,39,62,39,17,7,8,24,61,1282
104776,1,1,5,8,31,40,38,39,21,21,1,29,256
514344,0,1,1,7,17,51,44,32,20,16,19,22,685
326475,4,7,12,35,54,78,35,20,10,4,40,0,484
98045,7,11,32,80,98,44,15,5,0,0,10,31,246
810992,1,0,4,17,48,46,26,8,2,1,0,0,1060
461217,3,5,15,54,89,37,8,5,1,2,0,0,627
298520,8,20,42,87,71,37,9,7,1,3,21,29,453
749391,2,5,7,17,60,48,26,15,9,2,0,0,968
449548,0,2,1,4,27,57,75,73,51,22,17,21,614
41984,0,5,12,28,58,28,12,3,6,3,18,29,147
308729,3,3,12,36,60,66,19,12,1,1,8,17,465
775045,0,0,4,20,62,35,9,0,0,0,18,38,1003
835489,7,4,8,19,48,39,41,19,11,4,12,36,1127
349033,3,2,23,30,75,61,39,13,9,5,19,22,512
432785,0,2,0,12,47,74,77,52,21,22,5,0,591
876677,2,3,3,21,65,23,6,2,1,1,0,0,1207
351463,17,41,59,96,85,26,9,2,1,2,15,24,514
701224,1,1,7,16,46,43,22,5,4,0,22,65,892
2407,19,45,46,51,35,13,5,2,1,1,0,0,20
546062,0,1,6,22,54,25,2,2,1,0,38,0,692
660883,12,13,28,55,64,18,3,1,2,2,5,18,834
427360,1,1,12,27,70,65,32,18,4,1,3,50,584
546707,0,0,1,7,23,36,26,11,7,4,15,0,703
71485,1,2,12,27,52,47,59,31,14,10,3,15,211
16258,2,4,24,29,41,14,4,0,0,1,0,0,81
209341,0,1,15,27,77,80,51,15,10,3,0,0,362
765568,0,4,6,23,55,58,33,13,4,4,63,0,996
756708,0,2,8,32,93,60,16,6,4,2,15,19,980
228980,0,3,8,31,67,67,51,25,14,12,20,41,377
408523,1,2,6,15,63,75,28,17,3,0,12,17,566
141296,0,5,17,45,105,71,34,12,0,2,5,27,304
429678,0,1,0,7,17,49,45,29,17,9,2,10,589
814794,1,4,4,22,44,77,38,24,6,3,18,0,1081
283450,0,0,8,15,46,58,34,18,9,6,10,20,431
234156,0,3,8,20,34,52,53,42,20,9,22,38,380
811900,0,0,14,10,42,55,33,20,13,11,1,22,1073
285849,0,2,10,27,67,61,22,6,1,1,14,0,441
330418,0,1,4,20,51,61,35,12,5,2,0,0,490
882639,1,1,3,10,42,55,37,17,10,1,15,38,1213
904113,0,2,2,12,41,44,23,14,6,2,0,0,1254
779587,0,5,10,48,62,26,11,5,0,1,0,0,1015
461777,2,7,22,74,70,30,15,6,2,1,29,48,629
295840,1,3,13,32,66,80,20,8,5,1,17,0,452
723456,1,0,3,17,44,40,11,6,1,0,18,48,922
706052,0,2,5,12,38,39,29,13,12,7,0,0,900
917174,0,3,7,30,60,40,6,1,1,0,0,0,1290
547,1,12,27,30,48,30,13,5,0,0,0,0,9
659545,1,1,5,12,54,83,61,22,12,3,0,0,832
283962,2,4,4,14,53,69,56,35,12,7,6,15,440
880075,0,0,3,13,21,39,38,20,16,14,14,20,1210
183085,0,1,2,7,20,56,57,55,27,33,14,28,344
222835,7,19,48,88,75,35,6,5,1,1,4,0,373
356921,0,1,11,34,74,43,18,4,3,0,8,18,519
539569,0,4,7,21,73,43,28,3,1,1,0,0,698
86597,0,2,4,12,61,38,35,23,13,11,14,15,220
136856,1,3,11,29,88,109,61,19,7,3,14,23,296
14902,2,16,22,33,40,39,25,6,2,2,0,0,77
866963,0,4,6,14,38,58,31,21,9,5,0,0,1195
957331,0,2,0,14,33,62,32,8,7,4,0,0,1406
426142,1,6,16,68,120,61,9,5,1,0,2,8,586
48826,2,5,4,22,38,26,9,5,3,0,4,21,164
113640,1,13,24,48,81,42,11,9,1,0,20,40,267
873596,0,1,3,14,62,47,22,2,0,0,14,15,1201
702604,0,0,0,8,29,66,29,11,6,3,0,0,886
41315,1,3,15,34,57,70,33,12,9,1,0,0,145
76115,2,17,30,95,93,35,17,4,1,1,15,19,215
767497,3,7,13,25,55,25,6,2,0,0,5,29,997
366089,1,8,24,38,87,83,37,11,4,3,0,0,525
670909,2,0,0,7,20,36,51,21,9,10,0,0,849
799263,0,0,6,16,31,38,21,1,4,3,21,61,1049
941821,4,8,24,46,76,35,10,8,2,1,57,62,1361
684056,0,1,4,22,53,43,20,5,4,0,7,0,858
23817,0,2,12,24,30,39,48,28,16,14,15,18,103
857482,1,2,4,22,56,43,13,3,0,0,9,24,1164
662262,0,5,13,50,72,25,8,5,0,1,0,0,836
116780,2,3,10,44,89,55,25,11,0,2,15,19,264
629001,1,5,15,38,79,67,36,9,4,0,17,0,799
802051,1,0,3,14,47,53,23,14,9,2,0,0,1055
439319,0,0,8,40,80,41,20,8,1,4,40,0,602
102123,0,0,0,10,44,70,52,25,7,1,11,20,252
698679,0,0,5,12,56,54,17,13,2,1,7,39,889
644769,9,22,50,63,35,9,2,2,0,0,0,0,814
638411,0,0,0,6,41,73,49,19,14,2,15,21,807
930706,7,11,20,30,48,24,14,9,1,3,0,0,1330
120163,3,14,36,88,97,60,19,5,2,5,0,0,274
755317,2,4,10,19,45,52,16,9,5,1,19,32,977
630806,0,4,7,14,50,81,72,29,11,10,17,0,799
111945,4,11,27,74,72,43,16,7,3,0,12,16,266
844350,3,2,3,11,40,77,66,45,27,11,2,0,1148
289102,1,7,19,60,99,45,12,9,1,0,12,28,443
273798,5,10,25,69,91,54,14,1,2,2,4,29,427
61226,0,1,5,15,48,41,28,14,5,2,0,0,192
563772,1,3,15,38,64,13,1,0,0,0,50,0,707
54977,28,49,59,63,23,10,2,3,0,2,20,24,177
199080,1,4,16,44,79,47,28,9,7,4,19,22,354
859134,2,3,7,18,42,69,29,31,12,1,40,58,1178
544583,0,1,2,7,24,45,21,8,0,0,10,0,703
133213,1,2,8,10,52,94,94,45,26,26,3,17,296
178585,0,2,5,24,50,47,40,31,16,16,15,18,340
261991,3,6,13,26,59,75,44,25,12,5,8,0,412
83566,9,11,48,91,58,31,8,3,3,0,0,0,227
681760,0,1,4,12,35,59,32,12,4,2,15,19,858
482045,2,2,12,42,31,28,5,2,0,0,0,0,646
157347,7,19,35,88,65,29,21,5,0,0,8,21,320
729276,0,0,3,13,43,41,35,19,3,5,21,0,930
153187,8,13,34,45,96,61,51,26,15,9,1,40,316
746946,9,18,38,71,43,14,3,2,1,1,17,21,964
504195,0,1,5,17,55,60,22,8,3,0,0,0,664
184082,1,6,24,67,86,51,29,20,7,5,2,40,345
97631,0,1,6,32,65,52,25,6,0,1,15,38,247
386395,0,4,2,21,75,74,54,14,4,1,22,0,536
509144,1,2,8,37,85,53,19,9,0,3,9,16,677
754672,0,2,3,2,23,82,79,24,8,6,19,0,980
760012,2,6,12,27,55,45,20,14,5,2,0,0,986
353558,0,2,7,33,57,52,30,7,1,2,9,24,513
713647,1,2,6,9,33,59,41,35,25,17,12,24,909
793635,2,2,9,17,49,52,43,18,7,5,4,5,1041
387883,1,7,11,44,76,60,27,16,9,2,14,0,547
205016,2,1,1,6,29,55,61,56,38,30,17,21,360
935480,1,2,7,25,82,52,12,6,1,0,14,0,1331
44929,1,2,5,20,35,34,21,9,6,6,12,21,154
727097,0,0,1,6,36,54,44,13,3,3,17,27,915
716908,0,0,1,4,21,51,42,23,11,2,39,0,901
326381,4,9,29,65,68,51,14,9,3,1,0,0,484
453901,0,2,6,70,114,88,38,18,5,1,23,24,618
884930,3,1,14,34,45,23,7,4,2,0,22,0,1214
484260,2,7,18,51,61,26,15,10,4,4,0,0,651
659551,2,1,3,20,59,84,37,35,14,6,0,0,832
81948,9,23,62,65,66,30,8,4,2,1,0,0,225
691183,2,3,10,21,48,64,42,24,19,11,14,0,879
638071,2,11,31,82,63,26,12,6,0,0,27,39,808
289918,7,11,30,77,32,11,0,2,0,0,1,20,444
294720,1,3,10,44,87,45,7,3,1,1,15,19,448
926226,0,0,1,3,12,42,41,48,10,12,14,35,1308
180165,36,36,61,92,40,12,6,1,0,1,21,38,343
957092,3,1,3,9,22,34,24,15,8,2,13,0,1405
374637,0,7,8,40,80,68,25,7,3,2,0,0,534
756392,2,4,12,44,80,51,17,10,2,0,0,0,983
216660,2,9,26,56,116,59,21,8,4,3,16,25,368
580878,2,1,4,9,44,63,34,19,12,9,19,50,734
422785,0,1,1,14,36,56,35,18,10,4,1,29,578
604976,0,0,1,4,28,42,32,7,2,2,14,27,751
818214,1,3,10,29,58,27,19,1,1,1,0,0,1086
900208,0,1,6,18,58,31,12,4,0,0,0,0,1236
147551,4,17,40,103,109,27,15,6,1,3,0,0,309
931011,0,0,4,8,31,56,31,11,3,0,18,0,1332
106661,1,2,13,20,67,72,53,30,9,5,4,21,259
930979,0,2,5,18,37,56,58,30,18,17,18,0,1333
